iter	F1	Logloss
0	0.4732515493	0.6796173613
1	0.4768150961	0.6691243194
2	0.4796927146	0.661306446
3	0.4826032541	0.6535428592
4	0.4804986423	0.6467152004
5	0.4796722736	0.641486644
6	0.4792815113	0.6365739834
7	0.4782447466	0.6329146269
8	0.4814312153	0.6289899141
9	0.4811733531	0.6255991669
10	0.482467048	0.6226851425
11	0.482467048	0.6199415341
12	0.4841196423	0.6171250765
13	0.4820385333	0.6152102107
14	0.4818649637	0.6134138679
15	0.4830618691	0.6119873228
16	0.4839906045	0.6097969222
17	0.485245092	0.6079252222
18	0.4854595758	0.6068422536
19	0.4862204724	0.6057395983
20	0.4863765257	0.6049970904
21	0.4845271853	0.6043203728
22	0.4849870258	0.6027436184
23	0.4851491288	0.6021041383
24	0.486225469	0.6008695647
25	0.4858610235	0.6006033737
26	0.4860055607	0.6000368419
27	0.486553323	0.5992908577
28	0.4873835523	0.5985995357
29	0.4879970454	0.5978907581
30	0.4885909343	0.5975364557
31	0.4883907126	0.5969941797
32	0.4895061728	0.5959965132
33	0.4899395136	0.5957525027
34	0.4899295688	0.5955071771
35	0.489626556	0.5950187075
36	0.4893590695	0.5945994031
37	0.4901596732	0.5939152576
38	0.489576245	0.593646407
39	0.4889632937	0.5936161323
40	0.4894818492	0.5932228009
41	0.4892863797	0.5931246672
42	0.4894409938	0.5925814395
43	0.488891647	0.5922323012
44	0.4888723113	0.5921269405
45	0.4880418535	0.591868812
46	0.4897526942	0.5914407344
47	0.4890992899	0.5912690677
48	0.4891351722	0.5911569951
49	0.4881419234	0.5909516635
50	0.4881182561	0.590733889
51	0.4883561216	0.5906237321
52	0.4887808527	0.5902974689
53	0.4897093676	0.5900468828
54	0.4894346444	0.5898339416
55	0.4893378227	0.5896395039
56	0.4893550602	0.5892132587
57	0.4896581891	0.5889575571
58	0.4891664065	0.588739484
59	0.4889471712	0.5884063368
60	0.4896965155	0.5882270383
61	0.4899868987	0.5881199853
62	0.4895410553	0.5881466212
63	0.4900206469	0.5878430731
64	0.4902451226	0.5877141422
65	0.4903984487	0.5876425381
66	0.4903225806	0.58765083
67	0.4899442391	0.5874883037
68	0.4901518003	0.5871454046
69	0.4903954802	0.5869706793
70	0.4902650421	0.5867844999
71	0.4903080108	0.5864704647
72	0.4907836991	0.5862605373
73	0.4910322338	0.5860376115
74	0.4909022462	0.5857502997
75	0.4912148594	0.585650591
76	0.4917394309	0.5854591693
77	0.491741506	0.5851461526
78	0.4919517103	0.5851202187
79	0.4929303086	0.5849871474
80	0.4927426956	0.5848826545
81	0.49185893	0.5848283276
82	0.491795033	0.5845547209
83	0.4920445255	0.5845653943
84	0.4926021532	0.5844222736
85	0.4921624174	0.5843517437
86	0.4918404637	0.5841903913
87	0.491774346	0.5839857265
88	0.4913630059	0.5837812482
89	0.4915532022	0.5834853542
90	0.4918963234	0.5833218564
91	0.4920845159	0.5831741301
92	0.4922086935	0.5830608365
93	0.4926438088	0.5828542481
94	0.4921406477	0.5827568816
95	0.4920414351	0.5827981892
96	0.4921366766	0.5828412728
97	0.4921988504	0.5826462808
98	0.4918840397	0.5824524974
99	0.4920745185	0.5824428249
100	0.4925505051	0.582186131
101	0.4923154766	0.5820334175
102	0.4920644957	0.5819899084
103	0.4918676033	0.5819171867
104	0.4923115864	0.581751199
105	0.4925023727	0.5816905339
106	0.4926470588	0.5816021235
107	0.4926507856	0.5814598564
108	0.4936003041	0.5813488555
109	0.4928087182	0.5812347429
110	0.492898808	0.5811889445
111	0.4931871475	0.5810741104
112	0.4929300615	0.580911589
113	0.493088142	0.5807230194
114	0.4933730738	0.5807622904
115	0.4929228816	0.5806340297
116	0.4933037131	0.5804628956
117	0.4935576008	0.5802815761
118	0.4936499873	0.5801457385
119	0.4937754065	0.5799725298
120	0.4940279543	0.5799038573
121	0.4938726268	0.5798905285
122	0.4937488101	0.579821113
123	0.493877292	0.5797749125
124	0.4936861476	0.5795114265
125	0.4938397053	0.579203681
126	0.4940578329	0.5789198893
127	0.4942492216	0.5788864342
128	0.4939307277	0.5787838705
129	0.4936153993	0.5787165126
130	0.4937078937	0.5785652579
131	0.4941864159	0.5782969678
132	0.4939008895	0.5781442067
133	0.4946250239	0.5779244075
134	0.4952562878	0.5775887402
135	0.4956372206	0.5775318308
136	0.4955729664	0.5773865347
137	0.4954759781	0.5774067252
138	0.4956022945	0.5771453271
139	0.4956338836	0.5770128256
140	0.4958224377	0.5768863768
141	0.4956959765	0.576880421
142	0.4956981709	0.5766897181
143	0.4960173326	0.5764818441
144	0.4960469268	0.5763667671
145	0.4960785564	0.576273736
146	0.4963000766	0.5762251789
147	0.4962051151	0.5761116977
148	0.4963634044	0.5758280883
149	0.4964276601	0.5756143179
150	0.4962972421	0.575450854
151	0.4965526047	0.5753523505
152	0.4967746056	0.5751802497
153	0.4969348659	0.5749941347
154	0.4969673753	0.5747647463
155	0.4971570945	0.5746093059
156	0.4974139582	0.5742267936
157	0.4973484122	0.5741956272
158	0.4978897557	0.5740896621
159	0.4976976209	0.5739137591
160	0.498176	0.5738362256
161	0.4977277091	0.5737306803
162	0.4978875944	0.5735932258
163	0.4976964423	0.5735576436
164	0.4978233035	0.5734591161
165	0.4986220599	0.5731829113
166	0.4987186058	0.5731915648
167	0.4988144825	0.5731950329
168	0.4983656989	0.5730860435
169	0.4985262079	0.573018394
170	0.4986540187	0.5728567542
171	0.4983972304	0.5727644446
172	0.4988775576	0.5726767405
173	0.4987486363	0.5725973459
174	0.498716303	0.5724466977
175	0.4985872078	0.5723141153
176	0.4989730424	0.5722559293
177	0.4988437821	0.5722567891
178	0.4993573265	0.5720759528
179	0.4996783739	0.5717613799
180	0.4996140983	0.5715449546
181	0.4994854644	0.5715103808
182	0.499646143	0.5714814376
183	0.4999356251	0.5713082634
184	0.5002253267	0.5712854003
185	0.4997746443	0.5712130115
186	0.5002253848	0.5710616607
187	0.5005796728	0.5709812317
188	0.5001609269	0.5708057513
189	0.4999356417	0.5706997992
190	0.5003218746	0.5705196433
191	0.4995490272	0.5705073145
192	0.4997422016	0.5703731454
193	0.4999677773	0.5702272477
194	0.5005481395	0.569899753
195	0.5005481395	0.5697628511
196	0.5006127056	0.569665372
197	0.5007418876	0.5695594711
198	0.5008388179	0.56934521
199	0.5008065036	0.5691325812
200	0.5007094028	0.5691539876
201	0.5010001936	0.5690977209
202	0.5013230074	0.5690552938
203	0.50116189	0.5690240812
204	0.5011298341	0.5688495479
205	0.5006454944	0.5687357452
206	0.5006781631	0.5686187178
207	0.5009372374	0.5684287886
208	0.5010991853	0.5682695689
209	0.5010341262	0.5682344828
210	0.5007759959	0.5682255484
211	0.5008083813	0.5681483115
212	0.5005175983	0.5679514244
213	0.5007765985	0.567892643
214	0.5010673394	0.5677718368
215	0.5012618909	0.567654279
216	0.501552795	0.5675081579
217	0.5018779951	0.5671347256
218	0.5014237639	0.5670608266
219	0.5015864793	0.5669312977
220	0.50155521	0.5669411461
221	0.5012638538	0.5668695796
222	0.501879943	0.5664796189
223	0.5018158236	0.5663863184
224	0.5024323798	0.5660702248
225	0.5023665953	0.5659646088
226	0.5020426691	0.5659813084
227	0.5022712524	0.5659674536
228	0.5022386607	0.5658632247
229	0.5021414666	0.5658733261
230	0.5024988642	0.5657568885
231	0.5023038484	0.5657577294
232	0.5024004152	0.5656282884
233	0.5021414666	0.5655260863
234	0.5025654348	0.5652462312
235	0.5022083658	0.5650886876
236	0.5034747029	0.5648405707
237	0.5033155636	0.5645955893
238	0.5037374066	0.5644096285
239	0.504550182	0.5642254563
240	0.5050715215	0.5640981841
241	0.5050071531	0.5640569808
242	0.5043568735	0.5639208886
243	0.5042585007	0.5637783757
244	0.5043218301	0.5637146858
245	0.5045853659	0.5636260879
246	0.504778623	0.5635230431
247	0.5050373741	0.5633449209
248	0.5051017092	0.5633186375
249	0.5050360647	0.5632523127
250	0.504450653	0.5632429901
251	0.5044529676	0.5631656846
252	0.5046485924	0.5630580206
253	0.5045841732	0.5629692721
254	0.5048126951	0.5628381198
255	0.5046801872	0.5627799585
256	0.5047458068	0.5627107163
257	0.5045841732	0.5625307638
258	0.5051673708	0.5623309119
259	0.5053288277	0.5621684236
260	0.5053302132	0.5621464513
261	0.5053658537	0.5620524265
262	0.5051043631	0.5619571757
263	0.5056603774	0.5619628667
264	0.505790501	0.5618643992
265	0.5055945876	0.5618873373
266	0.5055916775	0.5618734072
267	0.5061150143	0.5617314441
268	0.505790501	0.5617176507
269	0.5057261843	0.5616472216
270	0.5060538992	0.5615237958
271	0.505988024	0.5614529815
272	0.5057605936	0.5614104939
273	0.50625	0.5612059948
274	0.5059911435	0.561165134
275	0.5063192182	0.5610497853
276	0.5062251483	0.5609881005
277	0.5067814293	0.5607648702
278	0.5068126997	0.5607195622
279	0.5066858	0.5606465915
280	0.5073030777	0.5604021358
281	0.5071801567	0.5603906464
282	0.5072094996	0.5603829714
283	0.5068215941	0.5603306156
284	0.5066910373	0.5603178878
285	0.5069521509	0.5602291906
286	0.5069154489	0.560172232
287	0.5068198134	0.5600761836
288	0.5077706674	0.559709932
289	0.5079012668	0.5596720996
290	0.508361641	0.5595936914
291	0.5081024569	0.5595105714
292	0.5082020783	0.5593355736
293	0.508015442	0.5593160796
294	0.5073630473	0.559213182
295	0.508148439	0.559108158
296	0.5078554595	0.558895297
297	0.5077910174	0.5588319701
298	0.5079240341	0.558747393
299	0.5079281877	0.5586966582
300	0.5073765655	0.5584698558
301	0.5074763903	0.5583521401
302	0.5074783521	0.558230256
303	0.5075116447	0.5581085245
304	0.5079031941	0.5581161363
305	0.5078073744	0.5580074371
306	0.5077094679	0.5579322335
307	0.5077761008	0.5579046842
308	0.5083967463	0.557770912
309	0.5085590608	0.5575896664
310	0.5085946726	0.55757814
311	0.5085613068	0.557462784
312	0.5089549301	0.5573781617
313	0.5087903437	0.5573758562
314	0.5088237224	0.5572772697
315	0.5094488189	0.5570610951
316	0.5093200315	0.5569619514
317	0.5093249278	0.5568275997
318	0.509523184	0.5566848035
319	0.5092629089	0.5565558943
320	0.508906856	0.5564053027
321	0.5090048639	0.5563530934
322	0.5092367366	0.5563097989
323	0.5095641885	0.5561825068
324	0.5097626718	0.5560957862
325	0.5097342805	0.5560742316
326	0.5097445352	0.5559782568
327	0.5096565816	0.5557293832
328	0.5099176277	0.5554752155
329	0.5104139204	0.5553297015
330	0.5097884121	0.5553278647
331	0.5095222405	0.5552497866
332	0.5101556318	0.5549972957
333	0.5098297928	0.5549758275
334	0.5102619943	0.5548386065
335	0.5102902375	0.5547548327
336	0.5101273339	0.5547289079
337	0.5100936799	0.5546718301
338	0.5102000396	0.5545266998
339	0.5106944811	0.5544192359
340	0.5106973059	0.5542734952
341	0.5107899426	0.5541973382
342	0.5108265118	0.5541231282
343	0.5112593277	0.5540979407
344	0.5113238693	0.5540718572
345	0.5114221577	0.5539636708
346	0.511124315	0.5539334833
347	0.5111610091	0.5537791266
348	0.5108293714	0.5536612306
349	0.5107338662	0.5534865845
350	0.5109643329	0.5534173027
351	0.5115879828	0.5533532352
352	0.5117538299	0.5532847867
353	0.5117876246	0.5532275819
354	0.5115234762	0.5531855075
355	0.5114927345	0.5531912979
356	0.5116248349	0.5531120071
357	0.5118890357	0.5530072266
358	0.5115971717	0.55299973
359	0.5117631509	0.5528528077
360	0.5118984664	0.5528530448
361	0.511637133	0.5528463624
362	0.5118339283	0.5528407047
363	0.5122774505	0.5527412575
364	0.5121111846	0.5526933805
365	0.512240307	0.5525121832
366	0.5123387364	0.5524657154
367	0.512701773	0.5524121765
368	0.5127696176	0.552396469
369	0.512840879	0.5524140178
370	0.512908778	0.5523663655
371	0.5127424373	0.5522980802
372	0.5125794492	0.5522339715
373	0.5123178808	0.5521998771
374	0.5122500331	0.5520485634
375	0.5121482953	0.5519909377
376	0.5123452704	0.5519422119
377	0.5120529801	0.5519119551
378	0.512216116	0.5518099013
379	0.5120222561	0.5517904077
380	0.5122225903	0.5516514377
381	0.5121272366	0.551474933
382	0.5121644017	0.5513304365
383	0.5123988861	0.5510898961
384	0.5127014658	0.551086173
385	0.5123407643	0.5510977078
386	0.5122080679	0.5510739101
387	0.512313309	0.5509212959
388	0.5125821659	0.5508905435
389	0.512387911	0.5508654536
390	0.5128545805	0.5506556227
391	0.5130111524	0.5506031558
392	0.5130862229	0.5504285237
393	0.5129839942	0.5504246759
394	0.5135763128	0.5502624644
395	0.5135422199	0.5501641378
396	0.5136067968	0.5501562076
397	0.5137090885	0.5501120762
398	0.513579919	0.5500692783
399	0.5134847881	0.5500523776
400	0.5132531721	0.550001162
401	0.5132531721	0.5499049873
402	0.5136176432	0.549803406
403	0.5136140258	0.5497278801
404	0.5137882916	0.5496160063
405	0.5142895122	0.549513112
406	0.513962766	0.549494827
407	0.5140957447	0.5493540878
408	0.5141678861	0.5493747619
409	0.5141716567	0.5492827309
410	0.5140081187	0.5491669971
411	0.5139776358	0.5491353505
412	0.5137419312	0.5491236256
413	0.5140727926	0.5490759528
414	0.5141412125	0.549047506
415	0.5141716567	0.549037353
416	0.5141754293	0.5490196978
417	0.5143465815	0.548986026
418	0.514506255	0.5489584916
419	0.51444548	0.5489427081
420	0.5143846564	0.5489351181
421	0.5143846564	0.5488005366
422	0.5144835853	0.5487210832
423	0.5140877906	0.5487046
424	0.5141905396	0.5486737497
425	0.5140230498	0.548666011
426	0.5138935164	0.5485954007
427	0.5143542263	0.5485663908
428	0.5143504029	0.5485179009
429	0.5140840381	0.5484175687
430	0.5139850826	0.5484045321
431	0.5142933298	0.5482723066
432	0.5142285905	0.54820295
433	0.513988809	0.5481886183
434	0.5139962677	0.5481000624
435	0.5137639139	0.5479339587
436	0.5138703654	0.5478442995
437	0.5139046349	0.5478427447
438	0.5137027405	0.5477414
439	0.5136684891	0.5477064869
440	0.5137063963	0.5477168572
441	0.5135387488	0.5476394961
442	0.5133368898	0.5475188028
443	0.5133711237	0.5474908265
444	0.5136072572	0.5474437164
445	0.5141408751	0.5472817643
446	0.5140074707	0.5472056398
447	0.5140760507	0.5471311494
448	0.5138471805	0.5471057627
449	0.5139500734	0.5470292817
450	0.5139500734	0.5470305528
451	0.5142895299	0.5469885308
452	0.5140261822	0.547009837
453	0.5141903172	0.5469684788
454	0.5138471805	0.5469973792
455	0.513812892	0.5469912532
456	0.5139120571	0.5469657483
457	0.5135532114	0.5469249097
458	0.5137479979	0.5468571154
459	0.5137137137	0.5468412823
460	0.5138165799	0.5468375862
461	0.5137516689	0.5468006737
462	0.5137553419	0.5468162679
463	0.5138239615	0.5467132739
464	0.5142322598	0.5466427613
465	0.5144346431	0.5465952322
466	0.514205495	0.5465443366
467	0.5140068195	0.5465389327
468	0.5142398716	0.5464926596
469	0.5142704365	0.5464529954
470	0.5139649873	0.5464526183
471	0.5140680345	0.5463716814
472	0.5140030747	0.5463586407
473	0.5140680345	0.5463223974
474	0.5139000267	0.5462964058
475	0.5139724562	0.5462731788
476	0.5140449438	0.5462166247
477	0.5140793258	0.5461952835
478	0.5136056696	0.5461020206
479	0.5134719529	0.5460531694
480	0.5134719529	0.5459916473
481	0.5137050408	0.5459666103
482	0.5139037433	0.5459470652
483	0.5137774211	0.5459135542
484	0.5137123746	0.5459056746
485	0.5137504182	0.5458426992
486	0.513914905	0.5457845078
487	0.5139530215	0.5457124559
488	0.5140868634	0.5456893571
489	0.5139298152	0.5456386948
490	0.5138339921	0.5456196943
491	0.5139949109	0.545550543
492	0.514098185	0.5454904641
493	0.5136348409	0.5454061708
494	0.5134664344	0.5453240405
495	0.5136040745	0.5453373685
496	0.5137381048	0.5452640888
497	0.5142397641	0.5452385794
498	0.5140024119	0.5452310901
499	0.5134700442	0.5452118423
500	0.5134428428	0.5452048598
501	0.5135696576	0.5452495299
502	0.5133360139	0.5451878514
503	0.5133740028	0.5451278182
504	0.5134700442	0.5451043403
505	0.5134700442	0.5450523962
506	0.5134356363	0.5449658168
