iter	Accuracy	Logloss	AUC
0	0.5741512862	0.6864031786	0.655600374
1	0.5839157531	0.6803755301	0.6595206849
2	0.5950805505	0.6753686279	0.6612533128
3	0.5866438745	0.6709025206	0.6610598032
4	0.5904253977	0.6671291447	0.661352297
5	0.5931093646	0.6641429681	0.662534579
6	0.5971368918	0.6617047848	0.6626554917
7	0.5931062107	0.6593905743	0.6637854377
8	0.5955883281	0.6576149411	0.6637472314
9	0.5949953953	0.6557725232	0.6642605807
10	0.5959794114	0.6542865689	0.6648043087
11	0.5780305802	0.6533274595	0.6647667833
12	0.5715272434	0.6523808509	0.6650428039
13	0.5698272926	0.6512725984	0.6653879286
14	0.5716060908	0.6505899848	0.6654890146
15	0.5695718269	0.6500265764	0.6652423913
16	0.5691176656	0.6493077076	0.6651902908
17	0.5700732966	0.6486816996	0.6659839691
18	0.5694362093	0.6484648363	0.6660037004
19	0.5683733458	0.6482820518	0.6662125777
20	0.5681178801	0.648092158	0.6661525615
21	0.5680295709	0.6476136116	0.6669478181
22	0.5687644291	0.6470448856	0.6677857532
23	0.5694645943	0.6468826939	0.6679140297
24	0.5697295217	0.6467293577	0.6679863601
25	0.5700512193	0.6462607725	0.6688330426
26	0.5698998322	0.6461685869	0.6688784287
27	0.5712749316	0.6456961973	0.6694846237
28	0.5715619362	0.6454815025	0.6696163225
29	0.5721170222	0.6450144803	0.6703969439
30	0.5733091955	0.6446779576	0.6708392265
31	0.5725711835	0.6444273453	0.6708587478
32	0.5727635712	0.6444012147	0.6709673747
33	0.5736056619	0.6440048474	0.6716531281
34	0.5735141988	0.6438697221	0.671764193
35	0.5737507412	0.6438466395	0.6718314673
36	0.573138885	0.6436338345	0.6718388767
37	0.573324965	0.6435819479	0.6719599618
38	0.5739778218	0.6435043391	0.6720467565
39	0.5736435086	0.6434891414	0.6721897679
40	0.5746149091	0.6432689546	0.6725090351
41	0.5742427492	0.6432593418	0.6725279821
42	0.574431983	0.6430960279	0.6729342858
43	0.575387614	0.6426777835	0.673672756
44	0.5759584695	0.6424024516	0.674317363
45	0.5752393808	0.6423935789	0.6743060877
46	0.5754759231	0.6423821425	0.6742591295
47	0.5765640178	0.6420867134	0.6747063988
48	0.5768068679	0.6420546908	0.6747897243
49	0.5769803323	0.6417940156	0.6748990501
50	0.5779012704	0.6415570349	0.6752728504
51	0.5784942031	0.6413580534	0.6755192352
52	0.5790366735	0.641336161	0.675580619
53	0.5787843617	0.6413089821	0.6756265821
54	0.5788537475	0.6412726978	0.6756347265
55	0.5787969773	0.6411862116	0.6756971983
56	0.5792700619	0.6411114521	0.6759052398
57	0.5796327602	0.6410389179	0.6759991214
58	0.5793110626	0.6410135824	0.6760127867
59	0.5796201446	0.640747083	0.6764162922
60	0.5799859967	0.6404956655	0.6769365911
61	0.5806830081	0.6402590985	0.6772678853
62	0.5814935597	0.6400129373	0.6775950988
63	0.5817458715	0.6399432505	0.6776287722
64	0.5824554985	0.639772903	0.6778370058
65	0.5826100395	0.6395561555	0.6780899283
66	0.5825911161	0.6393626119	0.6783480527
67	0.583455284	0.6390862139	0.67879423
68	0.5837580582	0.6388752821	0.6790996507
69	0.5843478371	0.6387163283	0.679335447
70	0.584442454	0.6386579688	0.6793957708
71	0.5848146139	0.6384012811	0.6798664942
72	0.5848209217	0.6383804847	0.6798688872
73	0.5852687752	0.6381428542	0.6802690562
74	0.5855557798	0.6381269904	0.6802818292
75	0.5855526259	0.6379989597	0.6805661018
76	0.5857418598	0.6377859	0.6810169138
77	0.5860919424	0.6375862446	0.6812449045
78	0.5862559451	0.6373825934	0.6815672303
79	0.5864483328	0.6372407918	0.6817178496
80	0.5864798718	0.6372399368	0.6817044073
81	0.586536642	0.63719811	0.6817124759
82	0.5862401756	0.6371682485	0.6817116957
83	0.5863316386	0.6370700622	0.6818100314
84	0.5870002649	0.6368994625	0.682148416
85	0.5870444195	0.6367930255	0.6822471508
86	0.5870034188	0.6367947378	0.6822304053
87	0.5875648126	0.636380968	0.6830735021
88	0.5875995055	0.6362545922	0.6832505637
89	0.5878360478	0.6361635947	0.6833349686
90	0.5880378972	0.6360880934	0.6833423734
91	0.5879054335	0.6360568966	0.6833514947
92	0.5876909685	0.636044766	0.6833671586
93	0.5878802024	0.6359661781	0.6835418087
94	0.5885835215	0.6356431741	0.6841895504
95	0.5885456747	0.6356170383	0.6842171955
96	0.5885519825	0.6355348494	0.6843926057
97	0.58863083	0.6354479058	0.6844641748
98	0.5890408367	0.6354123707	0.6844697188
99	0.5893436108	0.6350673948	0.685153202
