iter	Logloss	F1	AUC
0	0.6748507556	0.6301397005	0.6613555009
1	0.6636437589	0.6502449532	0.6665656576
2	0.6561502266	0.6531777648	0.6685894996
3	0.6505042351	0.6484883982	0.6701719315
4	0.6471982707	0.6482091308	0.6713145054
5	0.6451291932	0.651742335	0.6732607614
6	0.6427819679	0.6520651135	0.6740398733
7	0.6412523359	0.6533032301	0.6747457192
8	0.6398774282	0.6530014188	0.6766059602
9	0.6388034446	0.6532004664	0.6770323031
10	0.6383417817	0.6532454636	0.6778050254
11	0.6374403879	0.653824519	0.6798184588
12	0.6363599954	0.6555119251	0.6821836315
13	0.6358202366	0.6550512737	0.6827004138
14	0.6355578458	0.6548940177	0.6830039573
15	0.6346805651	0.6554983796	0.6848398917
16	0.6337812617	0.6558879559	0.6850141864
17	0.6329512771	0.6565131734	0.6865789794
18	0.6323767998	0.6568163215	0.6871564821
19	0.6319722071	0.6571064579	0.6877124066
20	0.6314842485	0.6568394308	0.6886366619
21	0.6307299611	0.6581231936	0.6900438763
22	0.6301433321	0.6586179421	0.6911187999
23	0.6294202464	0.659629947	0.6925513959
24	0.6288365016	0.6602405116	0.6935191439
25	0.6285225666	0.6601264	0.6937404124
26	0.6276378356	0.6608973089	0.6955900493
27	0.6272688265	0.6612664495	0.6960786189
28	0.6261787348	0.6631007409	0.6982941739
29	0.6259034025	0.6633264001	0.6986841822
30	0.6256916995	0.6634980741	0.6988509755
31	0.625537456	0.6634903526	0.6989421629
32	0.6249160877	0.6642799303	0.7000589222
33	0.6243185413	0.664528153	0.7010311134
34	0.6237752997	0.664978595	0.7019779001
35	0.6235516175	0.664857081	0.7022304314
36	0.6232455417	0.6647495981	0.7022878685
37	0.6226391534	0.6652479807	0.7033545235
38	0.6221352224	0.6656578961	0.7041641133
39	0.6218080122	0.665758977	0.7046898954
40	0.6216594115	0.6659388133	0.7047355218
41	0.6213608781	0.6661552011	0.7048626207
42	0.6211499818	0.6660888702	0.7051461871
43	0.6205798192	0.6663602449	0.7061214328
44	0.6204566888	0.6662310934	0.7063040594
45	0.620075205	0.6663346913	0.7068126428
46	0.6198329878	0.6665542532	0.7070617726
47	0.619307402	0.6666832295	0.7078131916
48	0.6190000539	0.6667433916	0.7082315201
49	0.6188050019	0.6670013991	0.7084709386
50	0.6186742873	0.6670213767	0.7086021321
51	0.618542704	0.6672088578	0.7088143085
52	0.6183913382	0.6671376483	0.7089647296
53	0.6181627636	0.6671549937	0.7090296366
54	0.6180105179	0.6674249883	0.7091227683
55	0.6178286283	0.6675348686	0.7093642635
56	0.6175475635	0.6677220614	0.7099067972
57	0.6171013407	0.6683228351	0.7107270524
58	0.6168945688	0.6683123543	0.710986187
59	0.6166404211	0.6682193166	0.7112519762
60	0.6163432123	0.6683419523	0.7117625861
61	0.6160315301	0.6682986825	0.7121895623
62	0.6159115356	0.6684572701	0.7123559729
63	0.615690029	0.6686802054	0.7126512361
64	0.6155726823	0.6687132017	0.7127484017
65	0.6154417763	0.6685515818	0.7129055508
66	0.6152934825	0.6685171156	0.7130949126
67	0.6150839263	0.6684369022	0.713292441
68	0.6148216128	0.6683720887	0.7137187813
69	0.614596182	0.6686816097	0.713919472
70	0.6145065219	0.6687292179	0.7140035504
71	0.6144212427	0.6686380574	0.7140965818
72	0.6142769401	0.6687026313	0.7142913932
73	0.6141845368	0.6685128591	0.7143668073
74	0.6141168292	0.6684775242	0.7144302677
75	0.6140335153	0.6683856694	0.7145127633
76	0.613863908	0.6685740016	0.714676269
77	0.6137290079	0.6688612367	0.7148313472
78	0.6135305403	0.6690326391	0.7149508342
79	0.6133723978	0.6690976251	0.7151384012
80	0.6131915242	0.6692813106	0.7152902715
81	0.6128653506	0.6696836627	0.7158236297
82	0.6128258655	0.6697271842	0.7158832391
83	0.6127064643	0.6698983939	0.7159253928
84	0.6124874871	0.6700150586	0.7162400623
85	0.6124119334	0.6698755104	0.7162889812
86	0.6123179323	0.6698135305	0.7163791915
87	0.6122976248	0.6698563082	0.7164051877
88	0.6121502717	0.6700301157	0.716613159
89	0.6120529736	0.6701650043	0.7167088153
90	0.6118479732	0.6700284183	0.7169439303
91	0.6117479796	0.6699324458	0.7170106337
92	0.6113623456	0.6701355773	0.717594993
93	0.6112661846	0.6701153318	0.7177308012
94	0.6110604038	0.6701698753	0.71801334
95	0.6109167409	0.6701544587	0.7182023157
96	0.610822841	0.6701712507	0.7183380781
97	0.6106673033	0.670128459	0.718541257
98	0.6105854439	0.670085159	0.7186341835
99	0.6105239821	0.6700334701	0.7186833136
100	0.6104352398	0.669946891	0.7187578834
101	0.6101863804	0.6700100725	0.71907241
102	0.6101151651	0.6701510286	0.7191045164
103	0.6099436711	0.6703488579	0.7193823133
104	0.6098447256	0.6702791774	0.7195141414
105	0.6097961842	0.6702548101	0.7195728328
106	0.6097357777	0.6702513694	0.7196546322
107	0.6095655909	0.6704202599	0.7197055106
108	0.6094416886	0.6705689967	0.7198584761
109	0.6093774264	0.6707209538	0.7199286267
110	0.6092387884	0.6705903957	0.7200847224
111	0.6091388275	0.6705043236	0.7201850369
112	0.6090926882	0.6705287881	0.7202163399
113	0.6090484104	0.6705880798	0.7202693762
114	0.6089546295	0.6705818129	0.7203732233
115	0.6088429069	0.6706665503	0.7205394336
116	0.6087576077	0.6705667818	0.7206407514
117	0.6087043219	0.6706315731	0.7206746936
118	0.6086322757	0.6706030151	0.7207387913
119	0.6085647521	0.6704642288	0.7207935223
120	0.6084211813	0.670724755	0.7209301344
121	0.6083565083	0.670611038	0.7210091513
122	0.6082188095	0.6706535318	0.7212009036
123	0.6081646562	0.6706197363	0.7212668792
124	0.6081340071	0.6706127295	0.7212936923
125	0.6080642679	0.6704500004	0.7213748953
126	0.6080122126	0.6704950201	0.7214224251
127	0.6079093038	0.6704337336	0.7215706743
128	0.6078161842	0.6706541007	0.7216757749
129	0.6078036326	0.6706489635	0.7216845015
130	0.6077105346	0.6707129648	0.7218154306
131	0.6075882797	0.6709218676	0.7219206861
132	0.6074700816	0.6707558935	0.7220446535
133	0.6073561387	0.6708800265	0.7221900011
134	0.6072822161	0.6708492342	0.7222727008
135	0.6072544246	0.6709156446	0.7223100585
136	0.6071945299	0.6708728463	0.72235294
137	0.6070918761	0.6709158027	0.7223722565
138	0.6069958003	0.6709515042	0.7224829123
139	0.6068358418	0.6710172358	0.7225368797
140	0.6067744455	0.6709691435	0.7226219526
141	0.6067257306	0.6709882684	0.7226764152
142	0.606667415	0.6711450996	0.7227343888
143	0.6066022644	0.671166434	0.7228119869
144	0.606542726	0.6710766182	0.7228895827
145	0.6065170304	0.6710559609	0.722904389
146	0.6063984131	0.67103448	0.723008497
147	0.6062966919	0.6711413131	0.723136545
148	0.6062607874	0.671140655	0.7231826025
149	0.6062263547	0.6711315461	0.7232204241
150	0.6061670085	0.6711559539	0.7232618799
151	0.6061509034	0.6711838072	0.7232764049
152	0.6060953393	0.6712537213	0.7232998735
153	0.6060461837	0.6712888531	0.7233676353
154	0.6059848758	0.6713365697	0.7234523802
155	0.6059057449	0.6713479571	0.7235443941
156	0.6058648724	0.6713194924	0.7235891502
157	0.6058045362	0.6713377198	0.7236510749
158	0.6057626286	0.6713840125	0.7237018748
159	0.6056785235	0.6714341586	0.7238149446
160	0.6056260914	0.6713221231	0.7238621956
161	0.6055496665	0.6713575489	0.7238793228
162	0.605480102	0.6713860583	0.7239879558
163	0.6054035287	0.6714426884	0.7241086178
164	0.6053754928	0.6714146243	0.7241409354
165	0.6053365087	0.6712874309	0.7241793347
166	0.6052945224	0.6713948869	0.7242271051
167	0.6052730254	0.671382565	0.7242522128
168	0.6052191436	0.6713418105	0.7243189318
169	0.6051405414	0.6713894289	0.724412711
170	0.6050787736	0.6712997128	0.7244762164
171	0.6049363212	0.6713415152	0.7246582489
172	0.6049286978	0.6713618201	0.7246680681
173	0.604826244	0.6714596736	0.7247491364
174	0.6047640355	0.6715711114	0.7247836616
175	0.6047272237	0.671498155	0.7248234715
176	0.6046820335	0.6715328855	0.7248858467
177	0.6046461793	0.6715103356	0.7249167438
178	0.6046016215	0.6715255429	0.7249683741
179	0.6045933378	0.6715361402	0.7249732728
180	0.6045263924	0.6714156968	0.7250481098
181	0.6045182313	0.6714062716	0.7250580045
182	0.6044807891	0.6714686427	0.7251067568
183	0.60443984	0.6716251878	0.725163727
184	0.6043854048	0.6716362825	0.7252349014
185	0.604357337	0.6716686428	0.7252789795
186	0.6043109747	0.6716216737	0.7253155733
187	0.604262481	0.6715992717	0.7253640635
188	0.6042310719	0.6715930673	0.7253877602
189	0.6042076184	0.6716118775	0.7254115208
190	0.6041613525	0.6715943323	0.725477524
191	0.6041314089	0.671613282	0.725520495
192	0.6040923172	0.6715558259	0.7255253579
193	0.6040556162	0.6715436893	0.7255706096
194	0.604025784	0.6715416732	0.7256069327
195	0.6039841019	0.6715693961	0.7256579284
196	0.603946382	0.6715176328	0.7256884941
197	0.6039258924	0.6715304596	0.7257163966
198	0.6039052013	0.6715199794	0.7257419942
199	0.6038702257	0.6715724791	0.7257897459
200	0.6038179988	0.6716174404	0.7258214772
201	0.6037708936	0.6715374875	0.7258536874
202	0.6037603692	0.671580689	0.7258662518
203	0.6037305955	0.6715473519	0.7259047325
204	0.6036994565	0.6715555278	0.7259438616
205	0.6036482895	0.6715995381	0.7259946789
206	0.6035834287	0.6717054532	0.7260838902
207	0.6035032761	0.671723347	0.7261814323
208	0.6034667063	0.6717024614	0.726216268
209	0.6034375708	0.6716802922	0.7262453651
210	0.6034121107	0.6716628907	0.7262587587
211	0.6033569661	0.6715949701	0.7263296102
212	0.6033160106	0.6716515699	0.7263739634
213	0.6032766502	0.6716545122	0.7264115629
214	0.6032452422	0.671682275	0.7264368508
215	0.6032194137	0.6715926526	0.7264703031
216	0.6031602302	0.671658167	0.7265140422
217	0.6031098778	0.6716575518	0.7265371574
218	0.6030695454	0.6716361666	0.7265802981
219	0.6030344729	0.6715905988	0.7266208187
220	0.6029846979	0.671682182	0.7266604115
221	0.6029700516	0.6716505775	0.7266773623
222	0.6029633083	0.6716859407	0.7266843727
223	0.6029233817	0.6716598824	0.7267464046
224	0.6029050808	0.6716296023	0.726773368
225	0.6028875162	0.6716458674	0.7267964607
226	0.6028755482	0.671627312	0.7268107887
227	0.6028604408	0.6716691386	0.7268173045
228	0.6028426838	0.6716761589	0.7268394083
229	0.6028081648	0.6716652229	0.7268684348
230	0.602793706	0.6716897339	0.7268817994
231	0.6027473273	0.6716523163	0.7269418376
232	0.602709434	0.6715980907	0.7269865786
233	0.6027034829	0.6716271256	0.7269963873
234	0.6026774134	0.6716556807	0.7270243458
235	0.6026585474	0.6716653912	0.7270526948
236	0.6025975479	0.6717308128	0.7271244503
237	0.6025746948	0.6717385247	0.7271414948
238	0.602564636	0.6717756322	0.7271443397
239	0.6025552448	0.6717804376	0.7271529903
240	0.6025316261	0.6718258947	0.7271827026
241	0.6025263342	0.671863125	0.7271852433
242	0.6025287026	0.6718435418	0.7271774968
243	0.602511405	0.6717997408	0.7271919961
244	0.6024458378	0.6718085759	0.7272545282
245	0.6024232493	0.6717675532	0.7272760435
246	0.6023931155	0.6718131375	0.7273119008
247	0.6023700901	0.6717845578	0.7273399128
248	0.6023621383	0.671766843	0.727349412
249	0.6023044173	0.6717975253	0.7274197683
250	0.6022926002	0.6718707905	0.7274261455
251	0.6022824021	0.6718840023	0.7274334713
252	0.6022721382	0.6718943613	0.7274496887
253	0.6022380073	0.6719233688	0.7274797057
254	0.6022324876	0.6720121206	0.7274851686
255	0.6022078583	0.6720004054	0.7275024118
256	0.6021748928	0.6719632264	0.7275476321
