iter	AUC	Logloss
0	0.7225589148	0.6696658958
1	0.7624237926	0.6515750723
2	0.7654505314	0.6351197681
3	0.7808850808	0.6136604605
4	0.7820443604	0.6045947011
5	0.7829336143	0.5965074555
6	0.7910847843	0.5858480053
7	0.7926903961	0.5805446378
8	0.7986072721	0.5706856941
9	0.8006560891	0.5666651292
10	0.8078885274	0.5573937567
11	0.8103511665	0.5490968387
12	0.8111104473	0.5466686175
13	0.8130032631	0.5437985433
14	0.8144890952	0.5419653284
15	0.8156178368	0.5377930356
16	0.8177732193	0.5358421011
17	0.8209009526	0.5300991156
18	0.8214750149	0.5279769097
19	0.8231045371	0.5261200318
20	0.8245610666	0.5211340004
21	0.8266273636	0.5188482857
22	0.8271564363	0.5178199365
23	0.8286656539	0.5163086521
24	0.8305707846	0.5141870905
25	0.8306295534	0.5133932813
26	0.8313110902	0.5108150525
27	0.8321339056	0.5082019295
28	0.8339874745	0.5061677715
29	0.8355120421	0.5028873013
30	0.8368425176	0.4998670833
31	0.8377310828	0.4985846372
32	0.8381656845	0.4976900348
33	0.8387972207	0.497086806
34	0.8398493543	0.4953641115
35	0.8405531618	0.4941084727
36	0.8412210344	0.4933755228
37	0.8415962111	0.4929093773
38	0.8424136898	0.491723518
39	0.8433033795	0.4901624744
40	0.8432555281	0.4896713933
41	0.8436685563	0.4878268262
42	0.8442294552	0.4866659179
43	0.844676001	0.4856825013
44	0.8448056715	0.4847914635
45	0.8454289749	0.4842326555
46	0.8464703012	0.4828635452
47	0.8475124876	0.4807592368
48	0.8479454035	0.4799745254
49	0.8487638688	0.4786135505
50	0.8490653079	0.4782471808
51	0.8497017201	0.4777252377
52	0.8500263762	0.4773017925
53	0.8510916272	0.4756033304
54	0.8512586262	0.475309445
55	0.8516623786	0.4746905507
56	0.8522346585	0.473631273
57	0.8530087816	0.4721925182
58	0.8533063849	0.4718591254
59	0.8538079595	0.4712919785
60	0.8540628661	0.4710357758
61	0.8544748561	0.470165096
62	0.8549176628	0.4694745945
63	0.8558003733	0.4676762157
64	0.8561005358	0.4668097555
65	0.8564744176	0.4661137551
66	0.856710444	0.4655668333
67	0.8569730107	0.4653053531
68	0.8572674247	0.4649550101
69	0.8573318596	0.4647240828
70	0.8574661226	0.4642387363
71	0.8577516237	0.4632664611
72	0.8578634474	0.4630411462
73	0.8578924224	0.4628606633
74	0.8582283005	0.4617819585
75	0.8583519477	0.4615778749
76	0.858838861	0.4609633347
77	0.8591168859	0.4603571887
78	0.8592862544	0.4601749141
79	0.8595062144	0.4599556553
80	0.8596636943	0.4597264909
81	0.8599183845	0.4587916792
82	0.8604113076	0.4579514381
83	0.8604975018	0.4577287207
84	0.8606660648	0.4574228919
85	0.8608439622	0.457027279
86	0.8609667569	0.4568431514
87	0.861233126	0.4564388205
88	0.8614572446	0.4554925354
89	0.8615280141	0.4550447415
90	0.8615985547	0.4547416221
91	0.8618998693	0.4543383265
92	0.8621208848	0.4538928408
93	0.8621872208	0.4537291297
94	0.8624683134	0.4533872421
95	0.8630161352	0.452742034
96	0.8630777571	0.4525231985
97	0.8633439595	0.4521795246
98	0.8635663704	0.451763737
99	0.8636225734	0.4515134879
100	0.8639557909	0.4506824092
101	0.8642187168	0.4501703296
102	0.8643908992	0.450009983
103	0.8646537035	0.4492508615
104	0.8646772834	0.4491372514
105	0.8648567495	0.4489140305
106	0.8650611815	0.4485593707
107	0.8653849421	0.4478018917
108	0.8655739742	0.447271706
109	0.8655908499	0.4469173883
110	0.8656558729	0.4466740024
111	0.8658225989	0.4462676112
112	0.8661598217	0.4458022173
113	0.8663683308	0.4451453859
114	0.8666043179	0.4446466839
115	0.8667493183	0.4441987223
116	0.8670223619	0.4435545525
117	0.867191739	0.4433711569
118	0.8674060387	0.4430757789
119	0.8676283088	0.442902457
120	0.8678474356	0.4425679046
121	0.8680270837	0.4423225691
122	0.8682838579	0.4419237849
123	0.8684329029	0.4417870325
124	0.8685152354	0.4415364572
125	0.8686933108	0.4412105699
126	0.868924013	0.4408315607
127	0.869052994	0.4405349534
