iter	Logloss	AUC	F1:use_weights=true	F1:use_weights=false
0	0.5547553359	0.8037567776	0.7082244183	0.7082244183
1	0.5202942641	0.8165256576	0.7027582338	0.7027582338
2	0.5012945214	0.8172188809	0.6938065099	0.6938065099
3	0.4932190795	0.8198881568	0.6919979946	0.6919979946
4	0.4875025146	0.8203448082	0.6932199665	0.6932199665
5	0.4835935087	0.8218427266	0.6954467019	0.6954467019
6	0.4793933127	0.8231200282	0.696298869	0.696298869
7	0.4771931143	0.8248534257	0.7015524438	0.7015524438
8	0.4756020791	0.8257993247	0.7014608334	0.7014608334
9	0.4745699998	0.8260710713	0.7008513514	0.7008513514
10	0.4725548084	0.8284062866	0.7030360078	0.7030360078
11	0.4702190922	0.8307973091	0.7060377472	0.7060377472
12	0.4688733113	0.8319831609	0.7086792509	0.7086792509
13	0.4683362516	0.8324084782	0.7091821184	0.7091821184
14	0.4670774242	0.8327508532	0.7106919021	0.7106919021
15	0.4658729166	0.8335610954	0.7110429234	0.7110429234
16	0.4635987212	0.8358553336	0.7144735828	0.7144735828
17	0.4627403885	0.8368264174	0.7155713537	0.7155713537
18	0.4610350896	0.8382758836	0.7175081892	0.7175081892
19	0.4603806535	0.8389870044	0.718391104	0.718391104
20	0.4594842803	0.8396542801	0.7198915847	0.7198915847
21	0.4582307824	0.8406591541	0.7210565403	0.7210565403
22	0.4577909958	0.8410097597	0.7222670745	0.7222670745
23	0.457371383	0.8415100847	0.7231636188	0.7231636188
24	0.4560818207	0.8422633901	0.7240420783	0.7240420783
25	0.4555324691	0.8428810225	0.7248287405	0.7248287405
26	0.4545384723	0.8442263058	0.7265786073	0.7265786073
27	0.454051489	0.8443975308	0.7271863282	0.7271863282
28	0.4530341706	0.845096912	0.7279005219	0.7279005219
29	0.4523897674	0.8455931484	0.72872059	0.72872059
30	0.4516917613	0.8463187737	0.7291207494	0.7291207494
31	0.4508457499	0.8469830026	0.7298097938	0.7298097938
32	0.4499904215	0.8480880031	0.7311157004	0.7311157004
33	0.4493417694	0.8488120167	0.7321296906	0.7321296906
34	0.4488145352	0.849425175	0.7327926467	0.7327926467
35	0.4485443957	0.8497086398	0.733369527	0.733369527
36	0.4480220891	0.8502150157	0.7337918837	0.7337918837
37	0.4472847694	0.8508878362	0.7342376294	0.7342376294
38	0.4465921259	0.8516836908	0.7353476663	0.7353476663
39	0.4459898436	0.852102448	0.7360056897	0.7360056897
40	0.4457288299	0.8523795122	0.7363288771	0.7363288771
41	0.4453721621	0.8527453895	0.7371744162	0.7371744162
42	0.4450531991	0.8529347969	0.7374589676	0.7374589676
43	0.444510581	0.8533509037	0.7379487041	0.7379487041
44	0.444093872	0.8535835452	0.7382917415	0.7382917415
45	0.4438542857	0.8537557171	0.7384211311	0.7384211311
46	0.4436783251	0.8539172531	0.7388254159	0.7388254159
47	0.4434556308	0.8540897043	0.7390578685	0.7390578685
48	0.4430922372	0.8544087372	0.7393859743	0.7393859743
49	0.4426251407	0.8547697489	0.7397489213	0.7397489213
50	0.4423526543	0.8550300026	0.7402331635	0.7402331635
51	0.4416680528	0.8553290262	0.7404249709	0.7404249709
52	0.4413503189	0.8556478224	0.7408065922	0.7408065922
53	0.4407914008	0.856082927	0.7411424334	0.7411424334
54	0.4406783035	0.8561229506	0.7412435991	0.7412435991
55	0.4403267609	0.856406409	0.74150257	0.74150257
56	0.440013357	0.8566309847	0.7418867115	0.7418867115
57	0.4396562584	0.8568809427	0.7418414265	0.7418414265
58	0.4394122269	0.857068915	0.742256284	0.742256284
59	0.4391289238	0.8573457437	0.7426087932	0.7426087932
60	0.4387942628	0.857678687	0.7432822233	0.7432822233
61	0.4384777008	0.8579662339	0.7435998559	0.7435998559
62	0.4382282132	0.8582099136	0.7438579587	0.7438579587
63	0.4378717739	0.8584721041	0.7440679079	0.7440679079
64	0.4376321623	0.8586502508	0.7442687728	0.7442687728
65	0.4373875854	0.8588120058	0.744456609	0.744456609
66	0.4371789198	0.8590369231	0.7447461917	0.7447461917
67	0.4368218373	0.8592210902	0.744831042	0.744831042
68	0.4366012014	0.8593565404	0.7452697116	0.7452697116
69	0.4362755706	0.8596078973	0.7454912451	0.7454912451
70	0.435969952	0.8598883572	0.7457740862	0.7457740862
71	0.4357624317	0.8600241082	0.7459465767	0.7459465767
72	0.4356453852	0.8601002524	0.7462060349	0.7462060349
73	0.4355419452	0.8601750542	0.7464261584	0.7464261584
74	0.4352484237	0.8604009742	0.7465804695	0.7465804695
75	0.4348124125	0.8607479249	0.7470556661	0.7470556661
76	0.4346856234	0.8608560352	0.7472006995	0.7472006995
77	0.4344598501	0.8609616301	0.7472572836	0.7472572836
78	0.4342077879	0.8611215813	0.7474786713	0.7474786713
79	0.4338727915	0.8614466885	0.7480155408	0.7480155408
80	0.4336368406	0.8615948882	0.7481423201	0.7481423201
81	0.4335043038	0.8617210317	0.7483203306	0.7483203306
82	0.4333134458	0.8618181739	0.748314945	0.748314945
83	0.4331458563	0.8619967445	0.7484529425	0.7484529425
84	0.4329348343	0.8621480939	0.7485164663	0.7485164663
85	0.4327666773	0.8622681848	0.7488096914	0.7488096914
86	0.4326451734	0.8623766118	0.7489472624	0.7489472624
87	0.4325231866	0.8624866404	0.7491811631	0.7491811631
88	0.4322349579	0.862687974	0.7489893279	0.7489893279
89	0.4318997911	0.8629969793	0.749136439	0.749136439
90	0.4316138224	0.8632283133	0.7492131592	0.7492131592
91	0.4314949051	0.8633305849	0.7494345923	0.7494345923
92	0.4311232496	0.8635905432	0.7496569215	0.7496569215
93	0.4309477583	0.8636968378	0.749858741	0.749858741
94	0.4307185203	0.863840769	0.7502545356	0.7502545356
95	0.4303615375	0.8640519743	0.7505392711	0.7505392711
96	0.4301723132	0.8641877957	0.7507284884	0.7507284884
97	0.4299866947	0.8643260642	0.7510336437	0.7510336437
98	0.4298145678	0.8644130494	0.7510593323	0.7510593323
99	0.4294375774	0.8647927759	0.7515632725	0.7515632725
100	0.429284649	0.8649076592	0.7517160004	0.7517160004
101	0.4291420985	0.8650124607	0.7519410455	0.7519410455
102	0.428808893	0.8651799732	0.7521927169	0.7521927169
103	0.4285663167	0.8653398781	0.7523947427	0.7523947427
104	0.428387123	0.8654865769	0.7525720787	0.7525720787
105	0.4282975324	0.8655546041	0.7526043179	0.7526043179
106	0.4281657172	0.8656670227	0.7527410967	0.7527410967
107	0.4280744714	0.8657416042	0.752874954	0.752874954
108	0.4278784889	0.8659199164	0.7532324302	0.7532324302
109	0.4276420896	0.866126305	0.753631108	0.753631108
110	0.4275206908	0.8662266887	0.7536710489	0.7536710489
111	0.4273094587	0.8663703963	0.7539035218	0.7539035218
112	0.4272260002	0.8664219583	0.7539640534	0.7539640534
113	0.4270373021	0.8665792294	0.7541814667	0.7541814667
114	0.4269081564	0.8666600988	0.7543338705	0.7543338705
115	0.4266514297	0.8668537406	0.7545947931	0.7545947931
116	0.4265894931	0.8669124261	0.754730293	0.754730293
117	0.426472234	0.8669591433	0.7547779702	0.7547779702
118	0.426307433	0.8670796731	0.7548846028	0.7548846028
119	0.4262304556	0.8671497572	0.7550689669	0.7550689669
120	0.4260980228	0.8672457599	0.755158779	0.755158779
121	0.4259597036	0.8673583383	0.7553031383	0.7553031383
122	0.4257797366	0.8675162726	0.7555677863	0.7555677863
123	0.4256798316	0.8675775451	0.7557405226	0.7557405226
124	0.4254777165	0.8677096063	0.7559031172	0.7559031172
125	0.4253963842	0.8677524024	0.7559324979	0.7559324979
126	0.4253106919	0.8678250483	0.755989061	0.755989061
127	0.4251826301	0.8679337447	0.7560222568	0.7560222568
128	0.4250583789	0.8680294466	0.7562151113	0.7562151113
129	0.424865496	0.8681688792	0.7565222636	0.7565222636
130	0.4247096587	0.8683165285	0.7568266154	0.7568266154
131	0.4246470976	0.8683739217	0.756888532	0.756888532
132	0.4245665436	0.8684205441	0.7569763181	0.7569763181
133	0.4244089875	0.8685173258	0.7571374512	0.7571374512
134	0.4242959353	0.8686007395	0.7572538579	0.7572538579
135	0.4242337415	0.8686434525	0.7573441012	0.7573441012
136	0.4239860651	0.8687952672	0.757421795	0.757421795
137	0.4238508419	0.8688611644	0.7575307952	0.7575307952
138	0.4237180378	0.8689459737	0.7576517401	0.7576517401
139	0.4236486283	0.8690045933	0.7576796413	0.7576796413
140	0.4235382879	0.8690904809	0.7578109568	0.7578109568
141	0.4234310279	0.8691983394	0.7580426856	0.7580426856
142	0.4232871525	0.869286345	0.7580485126	0.7580485126
143	0.4230687864	0.8694364066	0.7581259948	0.7581259948
144	0.4229751072	0.8694950316	0.7582244249	0.7582244249
145	0.4228553026	0.8695912671	0.7583110662	0.7583110662
146	0.4227981916	0.8696289623	0.7583792932	0.7583792932
147	0.4226958189	0.869720785	0.7584179725	0.7584179725
148	0.4225469467	0.8698260972	0.7585003394	0.7585003394
149	0.4223998099	0.8699582451	0.7588995363	0.7588995363
150	0.4222984079	0.8700161922	0.7589320722	0.7589320722
151	0.4221520823	0.8701017272	0.7590622234	0.7590622234
152	0.4220235628	0.8701946763	0.7591976703	0.7591976703
153	0.4219057408	0.8702944238	0.7593186594	0.7593186594
154	0.4217480973	0.8704299733	0.7596330187	0.7596330187
155	0.4216538917	0.8705096367	0.7596823223	0.7596823223
156	0.4215349212	0.8706162099	0.7598532376	0.7598532376
157	0.4214774746	0.8706571044	0.7599284918	0.7599284918
158	0.4213773233	0.8707203615	0.7599954825	0.7599954825
159	0.4212693767	0.8707761219	0.7600598775	0.7600598775
160	0.4212007274	0.8708201424	0.7601296402	0.7601296402
161	0.4211077876	0.8708882683	0.7601498358	0.7601498358
162	0.4210560889	0.8709230945	0.7601970207	0.7601970207
163	0.4209120225	0.87105155	0.7603572613	0.7603572613
164	0.4208249387	0.8711033668	0.7605021636	0.7605021636
165	0.4207477429	0.871175731	0.7605300316	0.7605300316
166	0.4206956338	0.8712173506	0.7605528272	0.7605528272
167	0.4205022771	0.8713929291	0.7608507778	0.7608507778
168	0.4204199321	0.8714612608	0.7610152245	0.7610152245
169	0.4203322156	0.8715110476	0.7610189218	0.7610189218
170	0.4202195032	0.8715946076	0.7610475928	0.7610475928
171	0.4200943001	0.8716694056	0.7612045591	0.7612045591
172	0.42005316	0.8716921529	0.7611454956	0.7611454956
173	0.4199732489	0.871766307	0.7612417722	0.7612417722
174	0.419918928	0.8718191206	0.7612730759	0.7612730759
175	0.4198099052	0.8718733393	0.7613540942	0.7613540942
176	0.4195705978	0.8720383849	0.7615727309	0.7615727309
177	0.4195086374	0.8720914042	0.7616024093	0.7616024093
178	0.419455586	0.8721127939	0.7616474221	0.7616474221
179	0.419410182	0.8721483307	0.7615683961	0.7615683961
180	0.419332702	0.8722038239	0.7616405244	0.7616405244
181	0.4192030159	0.8722777973	0.7616912297	0.7616912297
182	0.4191282429	0.8723373926	0.7617035157	0.7617035157
183	0.4190522144	0.872397149	0.761844005	0.761844005
184	0.4189647791	0.8724665191	0.7620555028	0.7620555028
185	0.4188976255	0.8725262494	0.762026482	0.762026482
186	0.4188372601	0.8725675088	0.7621815252	0.7621815252
187	0.4187696612	0.8726204316	0.7622926455	0.7622926455
188	0.4186622303	0.8726906965	0.7623078914	0.7623078914
189	0.4185914788	0.8727532944	0.762365844	0.762365844
190	0.4185334608	0.8727979163	0.7624817564	0.7624817564
191	0.4183588663	0.872815046	0.7625390009	0.7625390009
192	0.4182961776	0.8728560587	0.7625188772	0.7625188772
193	0.4182296194	0.872909703	0.7626207297	0.7626207297
194	0.4181588203	0.8729443248	0.7628356935	0.7628356935
195	0.4181234999	0.872971581	0.7629127898	0.7629127898
196	0.4180353601	0.8730535624	0.7629129928	0.7629129928
197	0.4179821871	0.8730949391	0.7630281192	0.7630281192
198	0.4179193645	0.8731447081	0.7630860531	0.7630860531
199	0.4178262374	0.873205501	0.7631398565	0.7631398565
