iter	F1	Logloss
0	0.4694187338	0.6613307269
1	0.4799904574	0.6411398946
2	0.4816509069	0.6287418817
3	0.4851206369	0.6187382764
4	0.4882112911	0.6110686926
5	0.4888908383	0.6074727831
6	0.4924571696	0.6026399565
7	0.4923788479	0.6005571123
8	0.492917045	0.5992748493
9	0.4952412691	0.5965541469
10	0.4979406111	0.5943497653
11	0.4974570447	0.5934732238
12	0.4970674342	0.592770207
13	0.4972914784	0.5919904681
14	0.4981426211	0.5906254448
15	0.4988604059	0.5898497317
16	0.4994124327	0.5891256331
17	0.5002191784	0.5885033816
18	0.4999358361	0.5885165105
19	0.5003130593	0.5881382786
20	0.501329301	0.5867966923
21	0.5017308386	0.5862626142
22	0.5013736128	0.5863434041
23	0.5011214323	0.5863686133
24	0.5019675259	0.5858131937
25	0.5022870467	0.5853626804
26	0.5027961766	0.5847388931
27	0.5033667781	0.5841076572
28	0.5038323205	0.5839483586
29	0.5040640718	0.5834667016
30	0.5047464806	0.5831527202
31	0.5045540248	0.5830103843
32	0.5044847409	0.5826668968
33	0.5047693167	0.5823228799
34	0.5049081349	0.5818383945
35	0.5048200177	0.5815816649
36	0.5047226593	0.5814413266
37	0.505144603	0.5811420053
38	0.5056496047	0.5806860885
39	0.5057019583	0.580191131
40	0.5058049671	0.5798567164
41	0.5059957912	0.5795289336
42	0.5060846958	0.5794049664
43	0.5066308091	0.5789353141
44	0.5066758851	0.5787819684
45	0.5064810683	0.5787697805
46	0.5064093563	0.5786382643
47	0.5062096997	0.5781659993
48	0.5066792694	0.5777629742
49	0.5071185485	0.5772110295
50	0.5071729406	0.5770038247
51	0.5073943201	0.5766361926
52	0.5076816874	0.5762237396
53	0.5080139267	0.5757892116
54	0.5080035269	0.5756642763
55	0.5081695477	0.575466429
56	0.508151462	0.575226872
57	0.5083717532	0.5749151481
58	0.5083149285	0.5748540205
59	0.508644043	0.5743733646
60	0.5090387896	0.573955945
61	0.5091958896	0.5738807036
62	0.5093534624	0.5736942854
63	0.5093325792	0.5736004603
64	0.5095359861	0.5735832876
65	0.5098509335	0.5729238073
66	0.5102769019	0.5725576265
67	0.5102589415	0.5724627197
68	0.5112063984	0.5719352486
69	0.5115273994	0.5715084727
70	0.5115363143	0.5713323792
71	0.5114983074	0.5712374279
72	0.5116451354	0.5709902651
73	0.5116380579	0.5709079086
74	0.5117542523	0.57078962
75	0.5126266091	0.5702810868
76	0.5127099029	0.5699606454
77	0.5131596363	0.5695592241
78	0.5140743533	0.568935146
79	0.514270005	0.5687696076
80	0.5142749449	0.5686407783
81	0.5146405755	0.5682120057
82	0.5146717655	0.5680037308
83	0.5149045132	0.5677406217
84	0.5147942885	0.5677265785
85	0.5157814646	0.5673627286
86	0.5157761971	0.5671455573
87	0.5157736196	0.5670280449
88	0.5161194807	0.5668359045
89	0.5159227862	0.5667430317
90	0.5163306894	0.5663572085
91	0.5164515849	0.5662386045
92	0.5163732979	0.5659416108
93	0.5164746414	0.5656667434
94	0.5167183201	0.5652757235
95	0.5168346207	0.5651263903
96	0.5173311777	0.5648041914
97	0.5172743691	0.5645144701
98	0.5174178281	0.5642479331
99	0.5176146206	0.5638098676
100	0.5176081062	0.5637578998
101	0.5176498327	0.5636232162
102	0.5176943713	0.5634182486
103	0.5187238521	0.5627507595
104	0.5189419033	0.5625322752
105	0.5189842209	0.5623510307
106	0.5197745343	0.5618312687
107	0.5202388306	0.5613785612
108	0.5203078745	0.5611557921
109	0.5206202301	0.5608389865
110	0.5206370477	0.5606171824
111	0.5215736237	0.5601409725
112	0.521988143	0.5599443801
113	0.5223340373	0.5596030007
114	0.522506893	0.5594425478
115	0.5225329423	0.5593053338
116	0.5227591127	0.5590280439
117	0.5229280911	0.558728922
118	0.5230409381	0.5586296318
119	0.5230173601	0.5585215367
120	0.5229993373	0.5583893658
121	0.5236947791	0.5581058349
122	0.5238193955	0.5579525178
123	0.5240648366	0.5576559952
124	0.5244638886	0.5573919555
125	0.5245746937	0.5571630486
126	0.5245784258	0.5569939567
127	0.5247837615	0.5568718365
128	0.5251532851	0.556753422
129	0.5251614109	0.5566456294
130	0.5254251374	0.5563913802
131	0.5256209687	0.5562793454
132	0.5259913406	0.5560989256
133	0.5259295067	0.5560250613
134	0.5265358118	0.5558111551
135	0.5265276196	0.5558000487
136	0.5265440702	0.5556311235
137	0.5267636992	0.5554325813
138	0.526730427	0.5552484849
139	0.5269920604	0.5550690448
140	0.5270158371	0.5550206873
141	0.5272012235	0.5548271626
142	0.5270837778	0.5546737592
143	0.5271433998	0.5545628714
144	0.5274347139	0.5543617458
145	0.5274039562	0.554223108
146	0.5276230595	0.553978654
147	0.5277792225	0.5538643344
148	0.5279306649	0.5536623503
149	0.5281197276	0.5534038584
150	0.5283435608	0.5533471391
151	0.5284320314	0.5532090796
152	0.5284444398	0.5531081426
153	0.5285581744	0.5529493282
154	0.528569344	0.552806165
155	0.5285749287	0.5527296229
156	0.5286269194	0.5526351257
157	0.5287537354	0.5524267
158	0.5287718383	0.5523752219
159	0.5287110536	0.5523211304
160	0.5287036168	0.5522298606
161	0.5288546336	0.5518778509
162	0.5290154224	0.5517411895
163	0.5290583882	0.5516375234
164	0.5291453143	0.5514864638
165	0.5293641637	0.5512274675
166	0.5294968688	0.551020653
167	0.5295417618	0.5509542685
168	0.5297009786	0.5509086328
169	0.5298220864	0.5507428032
170	0.5298054068	0.5506613388
171	0.5298395487	0.5504563324
172	0.5300238853	0.5503462167
173	0.5299264194	0.5502003903
174	0.5298182294	0.5500697065
175	0.5298771656	0.549985234
176	0.5300327859	0.5498881435
177	0.5302221943	0.5495862329
178	0.5303828665	0.5493739751
179	0.5305639598	0.5492218737
180	0.5305607472	0.5491818876
181	0.5308215769	0.548992739
182	0.5308125891	0.548922717
183	0.5308188492	0.5488094397
184	0.5306956422	0.5486877667
185	0.530886786	0.5485121042
186	0.5311380481	0.5483284911
187	0.5311529747	0.5482030729
188	0.5313031251	0.5481234928
189	0.5315225491	0.5480004425
190	0.531598513	0.5477358275
191	0.5315949213	0.5476602352
192	0.5317996796	0.5475611754
193	0.5319730178	0.5474466608
194	0.5321188677	0.5472021404
195	0.5322039064	0.5471072294
196	0.5322754381	0.5469849612
197	0.5323905781	0.5468287551
198	0.5324972273	0.5466418523
199	0.5330733164	0.5463921574
200	0.533186864	0.5462473743
201	0.5331510738	0.5461544398
202	0.5330593065	0.5460970618
203	0.5330726621	0.5460459606
204	0.5331153848	0.5460075062
205	0.5330740935	0.5459265598
206	0.5331420735	0.5458225366
207	0.5331511457	0.5457494809
208	0.533174272	0.5457274735
209	0.5330795961	0.5457080251
210	0.5334594964	0.5455164501
211	0.5336296717	0.5453767996
212	0.5335399974	0.5453517689
213	0.5336836022	0.5452967523
214	0.5336227192	0.5452250643
215	0.5337047061	0.5450816351
216	0.5339151005	0.5448409981
217	0.5340036073	0.5447718304
218	0.5342584653	0.5446365658
219	0.5342594785	0.5445060037
220	0.5343246358	0.5444374563
221	0.5344158953	0.5442947029
222	0.5346838002	0.5442223286
223	0.534601557	0.5441828418
224	0.5346995514	0.5440964495
225	0.5347546268	0.544019137
226	0.5348970704	0.5439115866
227	0.5348126607	0.5438029255
228	0.5349141111	0.5434594077
229	0.534842168	0.5434045095
230	0.5347780238	0.5433575261
231	0.5349670997	0.5432371652
