iter	F1	Logloss
0	0.6699045637	0.6607518012
1	0.6828157303	0.6396509948
2	0.6953190465	0.6249888333
3	0.7015116464	0.613662737
4	0.7030615536	0.6037216
5	0.7052172936	0.5969842657
6	0.7084410927	0.5922893864
7	0.7072885666	0.5886387305
8	0.7084884866	0.5852635872
9	0.7108284289	0.5820798152
10	0.7115006867	0.5786722271
11	0.7137120716	0.5763907373
12	0.7148998079	0.5743995679
13	0.7146710661	0.5730204042
14	0.7154501267	0.5712296759
15	0.7159544392	0.5702310298
16	0.7166992756	0.5690622919
17	0.7175245287	0.5675872084
18	0.7183848234	0.5668955434
19	0.7188905828	0.5659302428
20	0.7196744797	0.5650935461
21	0.7200373295	0.5643643651
22	0.7206011095	0.5637608718
23	0.7207993573	0.5632007149
24	0.7206858931	0.5624339567
25	0.7211109471	0.5618872567
26	0.7214408732	0.5612806262
27	0.7222595327	0.5606530863
28	0.7228981436	0.5600154734
29	0.7232658705	0.5593355622
30	0.7234892618	0.5590208532
31	0.7238072167	0.5583745978
32	0.7241449964	0.5575312876
33	0.7244682657	0.5569882166
34	0.7245613532	0.5563257624
35	0.7249329759	0.5558959125
36	0.7250431954	0.5556151152
37	0.725350699	0.5553210731
38	0.7256181553	0.554812692
39	0.7258962703	0.5543595951
40	0.7260352524	0.5538650088
41	0.7261880335	0.5536060176
42	0.726589728	0.5533391253
43	0.7269887698	0.5526352983
44	0.7271306018	0.5520246585
45	0.7274116135	0.5516976381
46	0.7276805921	0.5511075977
47	0.7280228457	0.5506725303
48	0.7286290999	0.5502320109
49	0.7289188294	0.5498898975
50	0.7290977731	0.5496503565
51	0.7292469507	0.5493393227
52	0.7295785171	0.5489295865
53	0.729630801	0.5486075765
54	0.7301677792	0.5478763672
55	0.7306949018	0.5472693555
56	0.7309940357	0.5467405877
57	0.7313608213	0.5460274096
58	0.7318748399	0.5452860157
59	0.7323575397	0.5448025596
60	0.7324691385	0.5445481401
61	0.7326420865	0.5444209682
62	0.733062995	0.5438704989
63	0.7335646252	0.5435106192
64	0.7336793057	0.5433639536
65	0.7338918494	0.5428681637
66	0.7339828222	0.542537077
67	0.7345274894	0.541884621
68	0.7346768368	0.5413429784
69	0.7348135384	0.5411181931
70	0.7348356617	0.5409533596
71	0.7351235516	0.5405529179
72	0.7351356129	0.5404060921
73	0.7354848402	0.5400616875
74	0.735614356	0.5399479228
75	0.7358177532	0.5395362619
76	0.7360449515	0.5391529891
77	0.7361819432	0.5390068982
78	0.7364264997	0.5387442671
79	0.7368837565	0.5384057142
80	0.7369647861	0.5381564673
81	0.7375637381	0.5376594885
82	0.7377825162	0.5373520597
83	0.7381264156	0.5368954725
84	0.7382239485	0.5366760959
85	0.7385176045	0.5363865554
86	0.7387141508	0.5360259266
87	0.7391714809	0.5353942681
88	0.7393060132	0.5351422798
89	0.7393109064	0.5349892949
90	0.7394197533	0.5347667473
91	0.7395159845	0.5346490469
92	0.7396771739	0.5343287195
93	0.7400238949	0.5339783104
94	0.7401664698	0.5338199661
95	0.7402671528	0.5336905419
96	0.74031614	0.5335875721
97	0.7404392988	0.5332787554
98	0.740530433	0.5330819694
99	0.7406923955	0.5327407446
100	0.7408529774	0.5325986725
101	0.7410247673	0.5324201843
102	0.7411292374	0.5321440555
103	0.7414641914	0.5317680808
104	0.7415015464	0.5315667989
105	0.7417018228	0.5312914935
106	0.7417689603	0.5309344525
107	0.7418502125	0.5306112917
108	0.7421829222	0.53040663
109	0.7422667646	0.5302365314
110	0.7422511658	0.5301631796
111	0.7423165234	0.5300682007
112	0.7425267876	0.5299007674
113	0.7427184037	0.5296854027
114	0.7429354978	0.5294694664
115	0.7431946539	0.5292037544
116	0.7434492215	0.5287581487
117	0.7436055654	0.5285028146
118	0.7437681955	0.5283148332
119	0.7437752888	0.5281599791
120	0.7438508767	0.5278756701
121	0.7439067014	0.5277192599
122	0.7440858121	0.5274794726
123	0.7441782239	0.5272183601
124	0.7440896775	0.5270038345
125	0.7441667939	0.5269371726
126	0.744338733	0.5268386454
127	0.7444224545	0.5266329592
128	0.7449533079	0.526223913
129	0.7451257399	0.5259925206
130	0.7451977376	0.5258603376
131	0.7452449083	0.5257066155
